0.2, 0.9104679080866478 
0.3, 1.0863756907466309 
0.4, 1.0327863862770397 
0.5, 0.9142942986737665 
0.6, 0.7798817395142447 
0.7, 0.6468207744589693 
0.8, 0.5215083436934743 
0.9, 0.4061099608613218 
1.0, NaN 
1.1, 0.2059274960992536 
1.2, 0.1201621943938597 
1.3, 0.04299776025437346 
1.4, -0.026304790768939934 
1.5, -0.08844550581298183 
1.6, -0.14406895438583023 
1.7, -0.1937598710449715 
1.8, -0.2380446082751651 
1.9, -0.2773951858104897 
2.0, -0.3122343073533846 
-5.526, 1.5466639996267308E15 
-11.809, 1.57059110837334E15 
-18.092, 1.5948965209775198E15 
-24.376, 1.490828160572925E15 
-30.659, 1.5138728103308375E15 
-36.942, 1.5372816106529342E15 
-43.225, 1.5610604012538958E15 
-49.508, 1.5852151165164892E15 
-5.526, 1.5466639996267308E15 
-5.545, 3.30826253454227E14 
-2.174, 428.5972481707937 
-2.1837, 772.736295306199 
-2.1596, 1.3023501397226238 
-2.0311, -2.3175083148099613E13 
-2.0709, -1.4338660644077005E10 
-1.9986, -1.1240728211566104E16 
-0.9413, 1.1026788181634492E15 
-0.9381, 9.96477417060829E14 
-0.9457, 1.2602166035664092E15 
-0.9189, 5.1176319038134294E14 
-0.9193, 5.1936241279044425E14 
-0.9186, 5.0612649022857775E14 
-3.878, -4.489101146010787E10 
-3.864, -8.251577691136908E10 
-3.913, -1.0061515912661633E10 
-4.001, -2.3559937273459682E8 
0.2, 0.9104679080866478 
0.3, 1.0863756907466309 
0.4, 1.0327863862770397 
0.5, 0.9142942986737665 
0.6, 0.7798817395142447 
0.7, 0.6468207744589693 
0.8, 0.5215083436934743 
0.9, 0.4061099608613218 
1.0, NaN 
1.1, 0.2059274960992536 
1.2, 0.1201621943938597 
1.3, 0.04299776025437346 
1.4, -0.026304790768939934 
1.5, -0.08844550581298183 
1.6, -0.14406895438583023 
1.7, -0.1937598710449715 
1.8, -0.2380446082751651 
1.9, -0.2773951858104897 
2.0, -0.3122343073533846 
-5.526, 1.5466639996267308E15 
-11.809, 1.57059110837334E15 
-18.092, 1.5948965209775198E15 
-24.376, 1.490828160572925E15 
-30.659, 1.5138728103308375E15 
-36.942, 1.5372816106529342E15 
-43.225, 1.5610604012538958E15 
-49.508, 1.5852151165164892E15 
-5.526, 1.5466639996267308E15 
-5.545, 3.30826253454227E14 
-2.174, 428.5972481707937 
-2.1837, 772.736295306199 
-2.1596, 1.3023501397226238 
-2.0311, -2.3175083148099613E13 
-2.0709, -1.4338660644077005E10 
-1.9986, -1.1240728211566104E16 
-0.9413, 1.1026788181634492E15 
-0.9381, 9.96477417060829E14 
-0.9457, 1.2602166035664092E15 
-0.9189, 5.1176319038134294E14 
-0.9193, 5.1936241279044425E14 
-0.9186, 5.0612649022857775E14 
-3.878, -4.489101146010787E10 
-3.864, -8.251577691136908E10 
-3.913, -1.0061515912661633E10 
-4.001, -2.3559937273459682E8 
0.2, 0.9104679080866478 
0.3, 1.0863756907466309 
0.4, 1.0327863862770397 
0.5, 0.9142942986737665 
0.6, 0.7798817395142447 
0.7, 0.6468207744589693 
0.8, 0.5215083436934743 
0.9, 0.4061099608613218 
1.0, NaN 
1.1, 0.2059274960992536 
1.2, 0.1201621943938597 
1.3, 0.04299776025437346 
1.4, -0.026304790768939934 
1.5, -0.08844550581298183 
1.6, -0.14406895438583023 
1.7, -0.1937598710449715 
1.8, -0.2380446082751651 
1.9, -0.2773951858104897 
2.0, -0.3122343073533846 
-5.526, 1.5466639996267308E15 
-11.809, 1.57059110837334E15 
-18.092, 1.5948965209775198E15 
-24.376, 1.490828160572925E15 
-30.659, 1.5138728103308375E15 
-36.942, 1.5372816106529342E15 
-43.225, 1.5610604012538958E15 
-49.508, 1.5852151165164892E15 
-5.526, 1.5466639996267308E15 
-5.545, 3.30826253454227E14 
-2.174, 428.5972481707937 
-2.1837, 772.736295306199 
-2.1596, 1.3023501397226238 
-2.0311, -2.3175083148099613E13 
-2.0709, -1.4338660644077005E10 
-1.9986, -1.1240728211566104E16 
-0.9413, 1.1026788181634492E15 
-0.9381, 9.96477417060829E14 
-0.9457, 1.2602166035664092E15 
-0.9189, 5.1176319038134294E14 
-0.9193, 5.1936241279044425E14 
-0.9186, 5.0612649022857775E14 
-3.878, -4.489101146010787E10 
-3.864, -8.251577691136908E10 
-3.913, -1.0061515912661633E10 
-4.001, -2.3559937273459682E8 
0.2, 0.9104679080866478 
0.3, 1.0863756907466309 
0.4, 1.0327863862770397 
0.5, 0.9142942986737665 
0.6, 0.7798817395142447 
0.7, 0.6468207744589693 
0.8, 0.5215083436934743 
0.9, 0.4061099608613218 
1.0, NaN 
1.1, 0.2059274960992536 
1.2, 0.1201621943938597 
1.3, 0.04299776025437346 
1.4, -0.026304790768939934 
1.5, -0.08844550581298183 
1.6, -0.14406895438583023 
1.7, -0.1937598710449715 
1.8, -0.2380446082751651 
1.9, -0.2773951858104897 
2.0, -0.3122343073533846 
-5.526, 1.5466639996267308E15 
-11.809, 1.57059110837334E15 
-18.092, 1.5948965209775198E15 
-24.376, 1.490828160572925E15 
-30.659, 1.5138728103308375E15 
-36.942, 1.5372816106529342E15 
-43.225, 1.5610604012538958E15 
-49.508, 1.5852151165164892E15 
-5.526, 1.5466639996267308E15 
-5.545, 3.30826253454227E14 
-2.174, 428.5972481707937 
-2.1837, 772.736295306199 
-2.1596, 1.3023501397226238 
-2.0311, -2.3175083148099613E13 
-2.0709, -1.4338660644077005E10 
-1.9986, -1.1240728211566104E16 
-0.9413, 1.1026788181634492E15 
-0.9381, 9.96477417060829E14 
-0.9457, 1.2602166035664092E15 
-0.9189, 5.1176319038134294E14 
-0.9193, 5.1936241279044425E14 
-0.9186, 5.0612649022857775E14 
-3.878, -4.489101146010787E10 
-3.864, -8.251577691136908E10 
-3.913, -1.0061515912661633E10 
-4.001, -2.3559937273459682E8 
0.2, 0.9104679080866478 
0.3, 1.0863756907466309 
0.4, 1.0327863862770397 
0.5, 0.9142942986737665 
0.6, 0.7798817395142447 
0.7, 0.6468207744589693 
0.8, 0.5215083436934743 
0.9, 0.4061099608613218 
1.0, NaN 
1.1, 0.2059274960992536 
1.2, 0.1201621943938597 
1.3, 0.04299776025437346 
1.4, -0.026304790768939934 
1.5, -0.08844550581298183 
1.6, -0.14406895438583023 
1.7, -0.1937598710449715 
1.8, -0.2380446082751651 
1.9, -0.2773951858104897 
2.0, -0.3122343073533846 
-5.526, 1.5466639996267308E15 
-11.809, 1.57059110837334E15 
-18.092, 1.5948965209775198E15 
-24.376, 1.490828160572925E15 
-30.659, 1.5138728103308375E15 
-36.942, 1.5372816106529342E15 
-43.225, 1.5610604012538958E15 
-49.508, 1.5852151165164892E15 
-5.526, 1.5466639996267308E15 
-5.545, 3.30826253454227E14 
-2.174, 428.5972481707937 
-2.1837, 772.736295306199 
-2.1596, 1.3023501397226238 
-2.0311, -2.3175083148099613E13 
-2.0709, -1.4338660644077005E10 
-1.9986, -1.1240728211566104E16 
-0.9413, 1.1026788181634492E15 
-0.9381, 9.96477417060829E14 
-0.9457, 1.2602166035664092E15 
-0.9189, 5.1176319038134294E14 
-0.9193, 5.1936241279044425E14 
-0.9186, 5.0612649022857775E14 
-3.878, -4.489101146010787E10 
-3.864, -8.251577691136908E10 
-3.913, -1.0061515912661633E10 
-4.001, -2.3559937273459682E8 
0.2, 0.9104679080866478 
0.3, 1.0863756907466309 
0.4, 1.0327863862770397 
0.5, 0.9142942986737665 
0.6, 0.7798817395142447 
0.7, 0.6468207744589693 
0.8, 0.5215083436934743 
0.9, 0.4061099608613218 
1.0, NaN 
1.1, 0.2059274960992536 
1.2, 0.1201621943938597 
1.3, 0.04299776025437346 
1.4, -0.026304790768939934 
1.5, -0.08844550581298183 
1.6, -0.14406895438583023 
1.7, -0.1937598710449715 
1.8, -0.2380446082751651 
1.9, -0.2773951858104897 
2.0, -0.3122343073533846 
-5.526, 1.5466639996267308E15 
-11.809, 1.57059110837334E15 
-18.092, 1.5948965209775198E15 
-24.376, 1.490828160572925E15 
-30.659, 1.5138728103308375E15 
-36.942, 1.5372816106529342E15 
-43.225, 1.5610604012538958E15 
-49.508, 1.5852151165164892E15 
-5.526, 1.5466639996267308E15 
-5.545, 3.30826253454227E14 
-2.174, 428.5972481707937 
-2.1837, 772.736295306199 
-2.1596, 1.3023501397226238 
-2.0311, -2.3175083148099613E13 
-2.0709, -1.4338660644077005E10 
-1.9986, -1.1240728211566104E16 
-0.9413, 1.1026788181634492E15 
-0.9381, 9.96477417060829E14 
-0.9457, 1.2602166035664092E15 
-0.9189, 5.1176319038134294E14 
-0.9193, 5.1936241279044425E14 
-0.9186, 5.0612649022857775E14 
-3.878, -4.489101146010787E10 
-3.864, -8.251577691136908E10 
-3.913, -1.0061515912661633E10 
-4.001, -2.3559937273459682E8 
0.2, 0.9104679080866478 
0.3, 1.0863756907466309 
0.4, 1.0327863862770397 
0.5, 0.9142942986737665 
0.6, 0.7798817395142447 
0.7, 0.6468207744589693 
0.8, 0.5215083436934743 
0.9, 0.4061099608613218 
1.0, NaN 
1.1, 0.2059274960992536 
1.2, 0.1201621943938597 
1.3, 0.04299776025437346 
1.4, -0.026304790768939934 
1.5, -0.08844550581298183 
1.6, -0.14406895438583023 
1.7, -0.1937598710449715 
1.8, -0.2380446082751651 
1.9, -0.2773951858104897 
2.0, -0.3122343073533846 
-5.526, 1.5466639996267308E15 
-11.809, 1.57059110837334E15 
-18.092, 1.5948965209775198E15 
-24.376, 1.490828160572925E15 
-30.659, 1.5138728103308375E15 
-36.942, 1.5372816106529342E15 
-43.225, 1.5610604012538958E15 
-49.508, 1.5852151165164892E15 
-5.526, 1.5466639996267308E15 
-5.545, 3.30826253454227E14 
-2.174, 428.5972481707937 
-2.1837, 772.736295306199 
-2.1596, 1.3023501397226238 
-2.0311, -2.3175083148099613E13 
-2.0709, -1.4338660644077005E10 
-1.9986, -1.1240728211566104E16 
-0.9413, 1.1026788181634492E15 
-0.9381, 9.96477417060829E14 
-0.9457, 1.2602166035664092E15 
-0.9189, 5.1176319038134294E14 
-0.9193, 5.1936241279044425E14 
-0.9186, 5.0612649022857775E14 
-3.878, -4.489101146010787E10 
-3.864, -8.251577691136908E10 
-3.913, -1.0061515912661633E10 
-4.001, -2.3559937273459682E8 
0.2, 0.9104679080866478 
0.3, 1.0863756907466309 
0.4, 1.0327863862770397 
0.5, 0.9142942986737665 
0.6, 0.7798817395142447 
0.7, 0.6468207744589693 
0.8, 0.5215083436934743 
0.9, 0.4061099608613218 
1.0, NaN 
1.1, 0.2059274960992536 
1.2, 0.1201621943938597 
1.3, 0.04299776025437346 
1.4, -0.026304790768939934 
1.5, -0.08844550581298183 
1.6, -0.14406895438583023 
1.7, -0.1937598710449715 
1.8, -0.2380446082751651 
1.9, -0.2773951858104897 
2.0, -0.3122343073533846 
-5.526, 1.5466639996267308E15 
-11.809, 1.57059110837334E15 
-18.092, 1.5948965209775198E15 
-24.376, 1.490828160572925E15 
-30.659, 1.5138728103308375E15 
-36.942, 1.5372816106529342E15 
-43.225, 1.5610604012538958E15 
-49.508, 1.5852151165164892E15 
-5.526, 1.5466639996267308E15 
-5.545, 3.30826253454227E14 
-2.174, 428.5972481707937 
-2.1837, 772.736295306199 
-2.1596, 1.3023501397226238 
-2.0311, -2.3175083148099613E13 
-2.0709, -1.4338660644077005E10 
-1.9986, -1.1240728211566104E16 
-0.9413, 1.1026788181634492E15 
-0.9381, 9.96477417060829E14 
-0.9457, 1.2602166035664092E15 
-0.9189, 5.1176319038134294E14 
-0.9193, 5.1936241279044425E14 
-0.9186, 5.0612649022857775E14 
-3.878, -4.489101146010787E10 
-3.864, -8.251577691136908E10 
-3.913, -1.0061515912661633E10 
-4.001, -2.3559937273459682E8 
NaN, NaN 
0.2, 0.9104679080866478 
0.3, 1.0863756907466309 
0.4, 1.0327863862770397 
0.5, 0.9142942986737665 
0.6, 0.7798817395142447 
0.7, 0.6468207744589693 
0.8, 0.5215083436934743 
0.9, 0.4061099608613218 
1.0, NaN 
1.1, 0.2059274960992536 
1.2, 0.1201621943938597 
1.3, 0.04299776025437346 
1.4, -0.026304790768939934 
1.5, -0.08844550581298183 
1.6, -0.14406895438583023 
1.7, -0.1937598710449715 
1.8, -0.2380446082751651 
1.9, -0.2773951858104897 
2.0, -0.3122343073533846 
-5.6622, 1.9133509876001519E12 
-5.652, 1.8245233680629504E12 
-5.6418, 1.9308130677332864E12 
-4.2829, 1.3315329551136357E12 
-4.2819, 1.334024053777841E12 
-4.2809, 1.3017372656186558E12 
-0.9869, 2.5133060796112995E15 
-0.9839, 2.5278161730390535E15 
-0.9729, 2.3311683896999115E15 
-0.6589, 2.2626425102882286E10 
-0.6559, 2.2565303709582474E10 
-0.6539, 2.2626891953236862E10 
-0.4279, 3.426095805149107E14 
-0.4259, 3.448321325213993E14 
-0.4239, 3.4300842904636156E14 
-2.5699, 25.462626428401308 
-2.5679, 25.043040162625097 
-2.5659, 25.365632078702877 
-2.4789, -0.9390823072308814 
-2.4769, -0.9360220508478397 
-2.4749, -0.9405438103740388 
-2.4389, -1.2526908709644282 
-2.4369, -1.2533896090989962 
-2.4349, -1.2499296246627944 
-2.2029, 992.6323518609888 
-2.2009, 993.6523227648651 
-2.1989, 990.3508951461389 
NaN, NaN 
0.2, 0.9104679080866478 
0.3, 1.0863756907466309 
0.4, 1.0327863862770397 
0.5, 0.9142942986737665 
0.6, 0.7798817395142447 
0.7, 0.6468207744589693 
0.8, 0.5215083436934743 
0.9, 0.4061099608613218 
1.0, NaN 
1.1, 0.2059274960992536 
1.2, 0.1201621943938597 
1.3, 0.04299776025437346 
1.4, -0.026304790768939934 
1.5, -0.08844550581298183 
1.6, -0.14406895438583023 
1.7, -0.1937598710449715 
1.8, -0.2380446082751651 
1.9, -0.2773951858104897 
2.0, -0.3122343073533846 
-5.6622, 1.9133509876001519E12 
-5.652, 1.8245233680629504E12 
-5.6418, 1.9308130677332864E12 
-4.2829, 1.3315329551136357E12 
-4.2819, 1.334024053777841E12 
-4.2809, 1.3017372656186558E12 
-0.9869, 2.5133060796112995E15 
-0.9839, 2.5278161730390535E15 
-0.9729, 2.3311683896999115E15 
-0.6589, 2.2626425102882286E10 
-0.6559, 2.2565303709582474E10 
-0.6539, 2.2626891953236862E10 
-0.4279, 3.426095805149107E14 
-0.4259, 3.448321325213993E14 
-0.4239, 3.4300842904636156E14 
-2.5699, 25.462626428401308 
-2.5679, 25.043040162625097 
-2.5659, 25.365632078702877 
-2.4789, -0.9390823072308814 
-2.4769, -0.9360220508478397 
-2.4749, -0.9405438103740388 
-2.4389, -1.2526908709644282 
-2.4369, -1.2533896090989962 
-2.4349, -1.2499296246627944 
-2.2029, 992.6323518609888 
-2.2009, 993.6523227648651 
-2.1989, 990.3508951461389 
NaN, NaN 
0.2, 0.9104679080866478 
0.3, 1.0863756907466309 
0.4, 1.0327863862770397 
0.5, 0.9142942986737665 
0.6, 0.7798817395142447 
0.7, 0.6468207744589693 
0.8, 0.5215083436934743 
0.9, 0.4061099608613218 
1.0, NaN 
1.1, 0.2059274960992536 
1.2, 0.1201621943938597 
1.3, 0.04299776025437346 
1.4, -0.026304790768939934 
1.5, -0.08844550581298183 
1.6, -0.14406895438583023 
1.7, -0.1937598710449715 
1.8, -0.2380446082751651 
1.9, -0.2773951858104897 
2.0, -0.3122343073533846 
-5.6622, 1.9133509876001519E12 
-5.652, 1.8245233680629504E12 
-5.6418, 1.9308130677332864E12 
-4.2829, 1.3315329551136357E12 
-4.2819, 1.334024053777841E12 
