-2.5699, 25.457577304583552 
-2.5679, 25.04306975248437 
-2.5659, 25.368900418312716 
-2.4789, -0.9390597496632614 
-2.4769, -0.9360251865725756 
-2.4749, -0.940566395605969 
-2.4389, -1.2526968659112672 
-2.4369, -1.25338666037352 
-2.4349, -1.2499169807509474 
-2.2029, 992.6336837304206 
-2.2009, 993.6518617398152 
-2.1989, 990.3484783406915 
-2.5699, 25.457577304583552 
-2.5679, 25.04306975248437 
-2.5659, 25.368900418312716 
-2.4789, -0.9390597496632614 
-2.4769, -0.9360251865725756 
-2.4749, -0.940566395605969 
-2.4389, -1.2526968659112672 
-2.4369, -1.25338666037352 
-2.4349, -1.2499169807509474 
-2.2029, 992.6336837304206 
-2.2009, 993.6518617398152 
-2.1989, 990.3484783406915 
-2.5699, 25.457577304583552 
-2.5679, 25.04306975248437 
-2.5659, 25.368900418312716 
-2.4789, -0.9390597496632614 
-2.4769, -0.9360251865725756 
-2.4749, -0.940566395605969 
-2.4389, -1.2526968659112672 
-2.4369, -1.25338666037352 
-2.4349, -1.2499169807509474 
-2.2029, 992.6336837304206 
-2.2009, 993.6518617398152 
-2.1989, 990.3484783406915 
-2.5699, 25.457577304583552 
-2.5679, 25.04306975248437 
-2.5659, 25.368900418312716 
-2.4789, -0.9390597496632614 
-2.4769, -0.9360251865725756 
-2.4749, -0.940566395605969 
-2.4389, -1.2526968659112672 
-2.4369, -1.25338666037352 
-2.4349, -1.2499169807509474 
-2.2029, 992.6336837304206 
-2.2009, 993.6518617398152 
-2.1989, 990.3484783406915 
