-2.5699, -0.8409863594830284 
-2.5679, -0.839902565587855 
-2.5659, -0.8388154120835541 
-2.4789, -0.7883384583594983 
-2.4769, -0.7871063988986193 
-2.4749, -0.7858711910132015 
-2.4389, -0.7631047616371348 
-2.4369, -0.7618106866806562 
-2.4349, -0.7605135644824519 
-2.2029, -0.5908432788975033 
-2.2009, -0.5892285255805075 
-2.1989, -0.5876114153501967 
-5.6622, 0.8133055635664174 
-5.652, 0.8073286233396093 
-5.6418, 0.8012676893710342 
-4.2829, -0.4164062486262256 
-4.2819, -0.41731521893211493 
-4.2809, -0.41822377192282206 
-0.9869, 0.5512789005210726 
-0.9839, 0.5537793790900083 
-0.9729, 0.5629049888696092 
-0.6589, 0.7906661819393278 
-0.6559, 0.7924993636590831 
-0.6539, 0.7937175233275132 
-0.4279, 0.9098391735044365 
-0.4259, 0.9106672753839399 
-0.4239, 0.9114917345956632 
