-2.5699, -1.8482364022325135 
-2.5679, -1.8425123043697198 
-2.5659, -1.8368308774090603 
-2.4789, -1.6253775261467196 
-2.4769, -1.621226057667205 
-2.4749, -1.6171021941770038 
-2.4389, -1.5473295994533578 
-2.4369, -1.543687192525822 
-2.4349, -1.5400680396064574 
-2.2029, -1.2394855330779686 
-2.2009, -1.2376752070132693 
-2.1989, -1.2358750976609019 
-5.6622, 1.7186953770346893 
-5.652, 1.6946223222293688 
-5.6418, 1.6713858041021645 
-4.2829, 1.0998937937430104 
-4.2819, 1.100398329301088 
-4.2809, 1.1009044293551224 
-0.9869, -1.1985794051043317 
-0.9839, -1.2009654251739035 
-0.9729, -1.2098897178408379 
-0.6589, -1.6333264336137434 
-0.6559, -1.6396863535555806 
-0.6539, -1.6439621327363665 
-0.4279, -2.409864340778526 
-0.4259, -2.420483436542997 
-0.4239, -2.431206300419765 
