-2.5699, -0.5410563274222304 
-2.5679, -0.542737216803595 
-2.5659, -0.5444159352387133 
-2.4789, -0.615241680110281 
-2.4769, -0.6168171275503108 
-2.4749, -0.6183901076882359 
-2.4389, -0.6462747176511592 
-2.4369, -0.6477996350826578 
-2.4349, -0.6493219612917465 
-2.2029, -0.8067863426503551 
-2.2009, -0.8079664150445238 
-2.1989, -0.80914325557062 
-5.6622, 0.5818366729567438 
-5.652, 0.5901019872584028 
-5.6418, 0.5983059073169407 
-4.2829, 0.909178691332492 
-4.2819, 0.9087618304865518 
-4.2809, 0.9083440608789 
-0.9869, -0.8343210268267156 
-0.9839, -0.8326634381295339 
-0.9729, -0.8265216120561749 
-0.6589, -0.6122474842873232 
-0.6559, -0.6098727343992029 
-0.6539, -0.6082865171203823 
-0.4279, -0.414961117552759 
-0.4259, -0.4131406085671168 
-0.4239, -0.4113184470718684 
