NaN, NaN
-2.5699, -1.189079933537218
-2.5679, -1.1906142990332964
-2.5659, -1.1921574042664274
-2.4789, -1.2684905431343567
-2.4769, -1.2704761160328586
-2.4749, -1.2724730125714623
-2.4389, -1.3104359375380836
-2.4369, -1.3126619543807059
-2.4349, -1.3149008152214552
-2.2029, -1.6924961512331802
-2.2009, -1.6971343585533831
-2.1989, -1.7018048832314943
-5.6622, 1.2295500414954383
-5.652, 1.2386528419640546
-5.6418, 1.2480222415784297
-4.2829, -2.401501338433995
-4.2819, -2.39627053328723
-4.2809, -2.3910648513409463
-0.9869, 1.8139638616452092
-0.9839, 1.8057732751730922
-0.9729, 1.7764987385798114
-0.6589, 1.2647562491815134
-0.6559, 1.2618306597229239
-0.6539, 1.2598940626198731
-0.4279, 1.0990953783466781
-0.4259, 1.0980959308788407
-0.4239, 1.097102683889887
