NaN, NaN
-2.5699, 1.554341596476587
-2.5679, 1.547530804783483
-2.5659, 1.5407620426929456
-2.4789, 1.281347767978245
-2.4769, 1.2760775564436309
-2.4749, 1.2708341773858935
-2.4389, 1.1807746988077314
-2.4369, 1.1759975120587007
-2.4349, 1.1712427445313276
-2.2029, 0.7323417144404489
-2.2009, 0.7292735550226257
-2.1989, 0.7262143326996127
-5.6622, 1.397824666773488
-5.652, 1.3681172519188767
-5.6418, 1.3392275781786451
-4.2829, -0.4580025736984367
-4.2819, -0.45921289521160596
-4.2809, -0.460424328824757
-0.9869, -0.660751534497086
-0.9839, -0.6650698853978693
-0.9729, -0.6810529563381855
-0.6589, -1.2914159820682838
-0.6559, -1.299450398451744
-0.6539, -1.3048415589147608
-0.4279, -2.192588912896332
-0.4259, -2.2042549912791385
-0.4239, -2.21602438506456
