NaN, NaN
-2.5699, 0.643359221851117
-2.5679, 0.6461906909438945
-2.5659, 0.6490294881954639
-2.4789, 0.7804282529619845
-2.4769, 0.7836514285126632
-2.4749, 0.7868847232744405
-2.4389, 0.8469016155323571
-2.4369, 0.8503419350347097
-2.4349, 0.8537939762437117
-2.2029, 1.3654827798032196
-2.2009, 1.3712275635292643
-2.1989, 1.37700394356391
-5.6622, 0.7153973053775321
-5.652, 0.7309315035662569
-5.6418, 0.7466990795993045
-4.2829, -2.1833938441106477
-4.2819, -2.177639196171089
-4.2809, -2.1719095568918383
-0.9869, -1.5134281916743852
-0.9839, -1.503601383788056
-0.9729, -1.468314601226747
-0.6589, -0.7743438317980526
-0.6559, -0.7695561147939697
-0.6539, -0.7663765712916915
-0.4279, -0.4560818464958101
-0.4259, -0.4536680211483589
-0.4239, -0.4512585722159672
