NaN, NaN 
-1.0, NaN 
0.2, 0.9104679080866478 
0.3, 1.0863756907466309 
0.4, 1.0327863862770397 
0.5, 0.9142942986737665 
0.6, 0.7798817395142447 
0.7, 0.6468207744589693 
0.8, 0.5215083436934743 
0.9, 0.4061099608613218 
1.0, NaN 
1.1, 0.2059274960992536 
1.2, 0.1201621943938597 
1.3, 0.04299776025437346 
1.4, -0.026304790768939934 
1.5, -0.08844550581298183 
1.6, -0.14406895438583023 
1.7, -0.1937598710449715 
1.8, -0.2380446082751651 
1.9, -0.2773951858104897 
2.0, -0.3122343073533846 
NaN, NaN 
-1.0, NaN 
0.2, 0.9104679080866478 
0.3, 1.0863756907466309 
0.4, 1.0327863862770397 
0.5, 0.9142942986737665 
0.6, 0.7798817395142447 
0.7, 0.6468207744589693 
0.8, 0.5215083436934743 
0.9, 0.4061099608613218 
1.0, NaN 
1.1, 0.2059274960992536 
1.2, 0.1201621943938597 
1.3, 0.04299776025437346 
1.4, -0.026304790768939934 
1.5, -0.08844550581298183 
1.6, -0.14406895438583023 
1.7, -0.1937598710449715 
1.8, -0.2380446082751651 
1.9, -0.2773951858104897 
2.0, -0.3122343073533846 
NaN, NaN 
-1.0, NaN 
0.2, 0.9104679080866478 
0.3, 1.0863756907466309 
0.4, 1.0327863862770397 
0.5, 0.9142942986737665 
0.6, 0.7798817395142447 
0.7, 0.6468207744589693 
0.8, 0.5215083436934743 
0.9, 0.4061099608613218 
1.0, NaN 
1.1, 0.2059274960992536 
1.2, 0.1201621943938597 
1.3, 0.04299776025437346 
1.4, -0.026304790768939934 
1.5, -0.08844550581298183 
1.6, -0.14406895438583023 
1.7, -0.1937598710449715 
1.8, -0.2380446082751651 
1.9, -0.2773951858104897 
2.0, -0.3122343073533846 
NaN, NaN 
-1.0, NaN 
0.2, 0.9104679080866478 
0.3, 1.0863756907466309 
0.4, 1.0327863862770397 
0.5, 0.9142942986737665 
0.6, 0.7798817395142447 
0.7, 0.6468207744589693 
0.8, 0.5215083436934743 
0.9, 0.4061099608613218 
1.0, NaN 
1.1, 0.2059274960992536 
1.2, 0.1201621943938597 
1.3, 0.04299776025437346 
1.4, -0.026304790768939934 
1.5, -0.08844550581298183 
1.6, -0.14406895438583023 
1.7, -0.1937598710449715 
1.8, -0.2380446082751651 
1.9, -0.2773951858104897 
2.0, -0.3122343073533846 
NaN, NaN 
-1.0, NaN 
0.2, 0.9104679080866478 
0.3, 1.0863756907466309 
0.4, 1.0327863862770397 
0.5, 0.9142942986737665 
0.6, 0.7798817395142447 
0.7, 0.6468207744589693 
0.8, 0.5215083436934743 
0.9, 0.4061099608613218 
1.0, NaN 
1.1, 0.2059274960992536 
1.2, 0.1201621943938597 
1.3, 0.04299776025437346 
1.4, -0.026304790768939934 
1.5, -0.08844550581298183 
1.6, -0.14406895438583023 
1.7, -0.1937598710449715 
1.8, -0.2380446082751651 
1.9, -0.2773951858104897 
2.0, -0.3122343073533846 
