NaN, NaN
0.2, 0.9104679080866478
0.3, 1.0863756907466309
0.4, 1.0327863862770397
0.5, 0.9142942986737665
0.6, 0.7798817395142447
0.7, 0.6468207744589693
0.8, 0.5215083436934743
0.9, 0.4061099608613218
1.0, NaN
1.1, 0.2059274960992536
1.2, 0.1201621943938597
1.3, 0.04299776025437346
1.4, -0.026304790768939934
1.5, -0.08844550581298183
1.6, -0.14406895438583023
1.7, -0.1937598710449715
1.8, -0.2380446082751651
1.9, -0.2773951858104897
2.0, -0.3122343073533846
-5.6622, 1.9132946699398398E12
-5.652, 1.824525009108837E12
-5.6418, 1.9308715423837236E12
-4.2829, 1.331574921833154E12
-4.2819, 1.3339937399917644E12
-4.2809, 1.3016497783661384E12
-0.9869, 2.5133092357681445E15
-0.9839, 2.527815880107849E15
-0.9729, 2.3311605931135935E15
-0.6589, 2.262649809529928E10
-0.6559, 2.2565289527227924E10
-0.6539, 2.2626822203157642E10
-0.4279, 3.4265090052120906E14
-0.4259, 3.4483487695033425E14
-0.4239, 3.4296881751981044E14
-2.5699, 25.457577304583552
-2.5679, 25.04306975248437
-2.5659, 25.368900418312716
-2.4789, -0.9390597496632614
-2.4769, -0.9360251865725756
-2.4749, -0.940566395605969
-2.4389, -1.2526968659112672
-2.4369, -1.25338666037352
-2.4349, -1.2499169807509474
-2.2029, 992.6336837304206
-2.2009, 993.6518617398152
-2.1989, 990.3484783406915
